8926307,0.48,-4.21,-10.49,0.01,0.04,0.00,repos
8926608,0.47,-4.20,-10.52,0.01,0.04,-0.00
8926608,0.47,-4.20,-10.52,0.01,0.04,-0.00,repos
8926622,0.45,-4.23,-10.48,0.01,0.04,0.00
8926622,0.45,-4.23,-10.48,0.01,0.04,0.00,repos
8926636,0.53,-4.20,-10.52,0.01,0.04,0.00
8926636,0.53,-4.20,-10.52,0.01,0.04,0.00,repos
8926650,0.40,-4.23,-10.49,0.01,0.04,0.00
8926650,0.40,-4.23,-10.49,0.01,0.04,0.00,repos
8926664,0.52,-4.21,-10.54,0.01,0.04,0.00
8926664,0.52,-4.21,-10.54,0.01,0.04,0.00,repos
8926678,0.47,-4.24,-10.54,0.01,0.04,0.00
8926678,0.47,-4.24,-10.54,0.01,0.04,0.00,repos
8926692,0.47,-4.19,-10.53,0.01,0.04,0.00
8926692,0.47,-4.19,-10.53,0.01,0.04,0.00,repos
8926707,0.49,-4.22,-10.52,0.01,0.04,0.00
8926707,0.49,-4.22,-10.52,0.01,0.04,0.00,repos
8926721,0.45,-4.19,-10.47,0.01,0.04,0.00
8926721,0.45,-4.19,-10.47,0.01,0.04,0.00,repos
8926735,0.46,-4.19,-10.50,0.01,0.04,0.00
8926735,0.46,-4.19,-10.50,0.01,0.04,0.00,repos
8926749,0.50,-4.20,-10.47,0.01,0.04,0.00
8926749,0.50,-4.20,-10.47,0.01,0.04,0.00,repos
8926763,0.47,-4.16,-10.46,0.01,0.04,0.00
8926763,0.47,-4.16,-10.46,0.01,0.04,0.00,repos
8926777,0.48,-4.21,-10.53,0.01,0.04,-0.00
8926777,0.48,-4.21,-10.53,0.01,0.04,-0.00,repos
8926791,0.48,-4.15,-10.53,0.01,0.04,0.00
8926791,0.48,-4.15,-10.53,0.01,0.04,0.00,repos
8926805,0.46,-4.17,-10.50,0.01,0.04,-0.00
8926805,0.46,-4.17,-10.50,0.01,0.04,-0.00,repos
8926819,0.48,-4.21,-10.54,0.02,0.04,0.00
8926819,0.48,-4.21,-10.54,0.02,0.04,0.00,repos
8926833,0.47,-4.23,-10.51,0.01,0.04,0.00
8926833,0.47,-4.23,-10.51,0.01,0.04,0.00,repos
8926847,0.47,-4.19,-10.45,0.01,0.04,0.00
8926847,0.47,-4.19,-10.45,0.01,0.04,0.00,repos
8926861,0.45,-4.21,-10.47,0.01,0.04,0.00
8926861,0.45,-4.21,-10.47,0.01,0.04,0.00,repos
8926875,0.46,-4.19,-10.51,0.01,0.04,0.00
8926875,0.46,-4.19,-10.51,0.01,0.04,0.00,repos
8926889,0.46,-4.25,-10.48,0.01,0.04,0.00
8926889,0.46,-4.25,-10.48,0.01,0.04,0.00,repos
8926904,0.51,-4.21,-10.49,0.01,0.04,0.00
8926904,0.51,-4.21,-10.49,0.01,0.04,0.00,repos
8926918,0.44,-4.20,-10.52,0.01,0.04,0.00
8926918,0.44,-4.20,-10.52,0.01,0.04,0.00,repos
8926932,0.53,-4.20,-10.50,0.01,0.04,0.00
8926932,0.53,-4.20,-10.50,0.01,0.04,0.00,repos
8926946,0.47,-4.20,-10.52,0.01,0.04,0.00
8926946,0.47,-4.20,-10.52,0.01,0.04,0.00,repos
8926960,0.53,-4.21,-10.47,0.01,0.04,0.00
8926960,0.53,-4.21,-10.47,0.01,0.04,0.00,repos
8926974,0.46,-4.18,-10.50,0.01,0.04,0.00
8926974,0.46,-4.18,-10.50,0.01,0.04,0.00,repos
8926988,0.50,-4.18,-10.49,0.01,0.04,-0.00
8926988,0.50,-4.18,-10.49,0.01,0.04,-0.00,repos
8927002,0.51,-4.24,-10.52,0.01,0.04,-0.00
8927002,0.51,-4.24,-10.52,0.01,0.04,-0.00,repos
8927016,0.46,-4.16,-10.51,0.02,0.04,0.00
8927016,0.46,-4.16,-10.51,0.02,0.04,0.00,repos
8927030,0.51,-4.22,-10.53,0.01,0.04,0.00
8927030,0.51,-4.22,-10.53,0.01,0.04,0.00,repos
8927045,0.47,-4.23,-10.52,0.01,0.04,0.00
8927045,0.47,-4.23,-10.52,0.01,0.04,0.00,repos
8927059,0.46,-4.21,-10.54,0.01,0.04,0.00
8927059,0.46,-4.21,-10.54,0.01,0.04,0.00,repos
8927073,0.47,-4.22,-10.52,0.01,0.04,0.00
8927073,0.47,-4.22,-10.52,0.01,0.04,0.00,repos
8927087,0.46,-4.21,-10.54,0.01,0.04,-0.00
8927087,0.46,-4.21,-10.54,0.01,0.04,-0.00,repos
8927101,0.49,-4.20,-10.51,0.01,0.04,0.00
8927101,0.49,-4.20,-10.51,0.01,0.04,0.00,repos
8927115,0.47,-4.21,-10.51,0.01,0.04,0.00
8927115,0.47,-4.21,-10.51,0.01,0.04,0.00,repos
8927129,0.45,-4.21,-10.52,0.01,0.04,-0.00
8927129,0.45,-4.21,-10.52,0.01,0.04,-0.00,repos
8927143,0.45,-4.21,-10.53,0.01,0.04,0.00
8927143,0.45,-4.21,-10.53,0.01,0.04,0.00,repos
8927157,0.49,-4.21,-10.52,0.01,0.04,0.00
8927157,0.49,-4.21,-10.52,0.01,0.04,0.00,repos
8927171,0.48,-4.21,-10.47,0.01,0.04,0.00
8927171,0.48,-4.21,-10.47,0.01,0.04,0.00,repos
8927185,0.45,-4.19,-10.52,0.02,0.04,0.00
8927185,0.45,-4.19,-10.52,0.02,0.04,0.00,repos
8927199,0.52,-4.21,-10.46,0.01,0.04,-0.00
8927199,0.52,-4.21,-10.46,0.01,0.04,-0.00,repos
8927213,0.45,-4.22,-10.52,0.01,0.04,-0.00
8927213,0.45,-4.22,-10.52,0.01,0.04,-0.00,repos
8927227,0.54,-4.22,-10.48,0.01,0.04,0.00
8927227,0.54,-4.22,-10.48,0.01,0.04,0.00,repos
8927242,0.49,-4.20,-10.46,0.01,0.04,0.00
8927242,0.49,-4.20,-10.46,0.01,0.04,0.00,repos
8927256,0.46,-4.18,-10.57,0.01,0.03,0.00
8927256,0.46,-4.18,-10.57,0.01,0.03,0.00,repos
8927270,0.46,-4.18,-10.50,0.01,0.05,-0.00
8927270,0.46,-4.18,-10.50,0.01,0.05,-0.00,repos
8927284,0.50,-4.19,-10.51,0.01,0.04,-0.00
8927284,0.50,-4.19,-10.51,0.01,0.04,-0.00,repos
8927298,0.43,-4.20,-10.53,0.01,0.04,0.00
8927298,0.43,-4.20,-10.53,0.01,0.04,0.00,repos
8927312,0.49,-4.19,-10.49,0.01,0.04,-0.00
8927312,0.49,-4.19,-10.49,0.01,0.04,-0.00,repos
8927326,0.46,-4.19,-10.54,0.01,0.04,-0.00
8927326,0.46,-4.19,-10.54,0.01,0.04,-0.00,repos
8927340,0.49,-4.25,-10.53,0.01,0.04,0.00
8927340,0.49,-4.25,-10.53,0.01,0.04,0.00,repos
8927354,0.50,-4.21,-10.51,0.01,0.04,-0.00
8927354,0.50,-4.21,-10.51,0.01,0.04,-0.00,repos
8927368,0.49,-4.17,-10.52,0.01,0.04,0.00
8927368,0.49,-4.17,-10.52,0.01,0.04,0.00,repos
8927383,0.41,-4.23,-10.52,0.01,0.04,0.00
8927383,0.41,-4.23,-10.52,0.01,0.04,0.00,repos
8927397,0.49,-4.17,-10.55,0.01,0.04,-0.00
8927397,0.49,-4.17,-10.55,0.01,0.04,-0.00,repos
8927411,0.43,-4.21,-10.55,0.01,0.04,0.00
8927411,0.43,-4.21,-10.55,0.01,0.04,0.00,repos
8927425,0.46,-4.21,-10.49,0.01,0.04,0.00
8927425,0.46,-4.21,-10.49,0.01,0.04,0.00,repos
8927439,0.44,-4.22,-10.51,0.01,0.04,-0.00
8927439,0.44,-4.22,-10.51,0.01,0.04,-0.00,repos
8927453,0.48,-4.19,-10.47,0.02,0.04,0.00
8927453,0.48,-4.19,-10.47,0.02,0.04,0.00,repos
8927467,0.50,-4.21,-10.52,0.01,0.05,-0.00
8927467,0.50,-4.21,-10.52,0.01,0.05,-0.00,repos
8927481,0.54,-4.20,-10.53,0.01,0.04,0.00
8927481,0.54,-4.20,-10.53,0.01,0.04,0.00,repos
8927495,0.46,-4.20,-10.55,0.01,0.04,0.00
8927495,0.46,-4.20,-10.55,0.01,0.04,0.00,repos
8927509,0.48,-4.18,-10.51,0.01,0.04,-0.00
8927509,0.48,-4.18,-10.51,0.01,0.04,-0.00,repos
8927523,0.51,-4.22,-10.53,0.01,0.04,0.00
8927523,0.51,-4.22,-10.53,0.01,0.04,0.00,repos
8927537,0.45,-4.22,-10.53,0.01,0.04,0.00
8927537,0.45,-4.22,-10.53,0.01,0.04,0.00,repos
8927551,0.50,-4.21,-10.59,0.01,0.04,0.00
8927551,0.50,-4.21,-10.59,0.01,0.04,0.00,repos
8927565,0.47,-4.19,-10.50,0.01,0.04,-0.00
8927565,0.47,-4.19,-10.50,0.01,0.04,-0.00,repos
8927580,0.45,-4.22,-10.51,0.01,0.04,0.00
8927580,0.45,-4.22,-10.51,0.01,0.04,0.00,repos
8927594,0.48,-4.21,-10.48,0.01,0.04,-0.00
8927594,0.48,-4.21,-10.48,0.01,0.04,-0.00,repos
8927608,0.46,-4.16,-10.53,0.01,0.04,0.00
8927608,0.46,-4.16,-10.53,0.01,0.04,0.00,repos
8927622,0.46,-4.22,-10.56,0.01,0.04,0.00
8927622,0.46,-4.22,-10.56,0.01,0.04,0.00,repos
8927636,0.50,-4.17,-10.55,0.01,0.04,0.00
8927636,0.50,-4.17,-10.55,0.01,0.04,0.00,repos
8927650,0.47,-4.24,-10.52,0.01,0.04,-0.00
8927650,0.47,-4.24,-10.52,0.01,0.04,-0.00,repos
8927664,0.49,-4.23,-10.52,0.01,0.04,0.00
8927664,0.49,-4.23,-10.52,0.01,0.04,0.00,repos
8927678,0.41,-4.19,-10.54,0.01,0.04,0.00
8927678,0.41,-4.19,-10.54,0.01,0.04,0.00,repos
8927692,0.52,-4.19,-10.48,0.01,0.04,-0.00
8927692,0.52,-4.19,-10.48,0.01,0.04,-0.00,repos
8927706,0.45,-4.16,-10.53,0.01,0.04,0.00
8927706,0.45,-4.16,-10.53,0.01,0.04,0.00,repos
8927721,0.51,-4.19,-10.54,0.01,0.04,0.00
8927721,0.51,-4.19,-10.54,0.01,0.04,0.00,repos
8927735,0.42,-4.19,-10.54,0.01,0.04,0.00
8927735,0.42,-4.19,-10.54,0.01,0.04,0.00,repos
8927749,0.49,-4.18,-10.51,0.01,0.04,0.00
8927749,0.49,-4.18,-10.51,0.01,0.04,0.00,repos
8927763,0.50,-4.23,-10.51,0.01,0.04,-0.00
8927763,0.50,-4.23,-10.51,0.01,0.04,-0.00,repos
8927777,0.46,-4.18,-10.50,0.01,0.04,0.00
8927777,0.46,-4.18,-10.50,0.01,0.04,0.00,repos
8927791,0.48,-4.18,-10.49,0.01,0.04,0.00
8927791,0.48,-4.18,-10.49,0.01,0.04,0.00,repos
8927805,0.44,-4.23,-10.55,0.01,0.04,0.00
8927805,0.44,-4.23,-10.55,0.01,0.04,0.00,repos
8927819,0.50,-4.20,-10.48,0.01,0.04,-0.00
8927819,0.50,-4.20,-10.48,0.01,0.04,-0.00,repos
8927833,0.46,-4.19,-10.52,0.01,0.04,0.00
8927833,0.46,-4.19,-10.52,0.01,0.04,0.00,repos
8927847,0.52,-4.22,-10.51,0.01,0.04,-0.00
8927847,0.52,-4.22,-10.51,0.01,0.04,-0.00,repos
8927861,0.45,-4.19,-10.48,0.01,0.04,-0.00
8927861,0.45,-4.19,-10.48,0.01,0.04,-0.00,repos
8927875,0.50,-4.17,-10.48,0.01,0.04,0.00
8927875,0.50,-4.17,-10.48,0.01,0.04,0.00,repos
8927889,0.47,-4.24,-10.49,0.01,0.04,0.00
8927889,0.47,-4.24,-10.49,0.01,0.04,0.00,repos
8927903,0.50,-4.20,-10.51,0.01,0.04,0.00
8927903,0.50,-4.20,-10.51,0.01,0.04,0.00,repos
8927918,0.46,-4.19,-10.50,0.01,0.04,0.00
8927918,0.46,-4.19,-10.50,0.01,0.04,0.00,repos
8927932,0.52,-4.23,-10.46,0.01,0.04,0.00
8927932,0.52,-4.23,-10.46,0.01,0.04,0.00,repos
8927946,0.45,-4.21,-10.54,0.01,0.04,0.00
8927946,0.45,-4.21,-10.54,0.01,0.04,0.00,repos
8927960,0.51,-4.19,-10.51,0.01,0.04,0.00
8927960,0.51,-4.19,-10.51,0.01,0.04,0.00,repos
8927974,0.45,-4.20,-10.49,0.01,0.04,0.00
8927974,0.45,-4.20,-10.49,0.01,0.04,0.00,repos
8927988,0.49,-4.21,-10.49,0.01,0.04,0.00
8927988,0.49,-4.21,-10.49,0.01,0.04,0.00,repos
8928002,0.43,-4.20,-10.48,0.01,0.04,0.00
8928002,0.43,-4.20,-10.48,0.01,0.04,0.00,repos
8928016,0.49,-4.21,-10.53,0.01,0.04,0.00
8928016,0.49,-4.21,-10.53,0.01,0.04,0.00,repos
8928030,0.44,-4.25,-10.55,0.01,0.04,0.00
8928030,0.44,-4.25,-10.55,0.01,0.04,0.00,repos
8928044,0.49,-4.18,-10.51,0.01,0.04,0.00
8928044,0.49,-4.18,-10.51,0.01,0.04,0.00,repos
8928059,0.45,-4.18,-10.49,0.01,0.04,0.00
8928059,0.45,-4.18,-10.49,0.01,0.04,0.00,repos
8928073,0.50,-4.22,-10.55,0.01,0.04,0.00
8928073,0.50,-4.22,-10.55,0.01,0.04,0.00,repos
8928087,0.44,-4.21,-10.56,0.01,0.04,0.00
8928087,0.44,-4.21,-10.56,0.01,0.04,0.00,repos
8928101,0.52,-4.21,-10.56,0.01,0.04,-0.00
8928101,0.52,-4.21,-10.56,0.01,0.04,-0.00,repos
8928115,0.45,-4.20,-10.56,0.01,0.04,0.00
8928115,0.45,-4.20,-10.56,0.01,0.04,0.00,repos
8928129,0.52,-4.22,-10.58,0.01,0.04,0.00
8928129,0.52,-4.22,-10.58,0.01,0.04,0.00,repos
8928143,0.51,-4.21,-10.50,0.01,0.04,-0.00
8928143,0.51,-4.21,-10.50,0.01,0.04,-0.00,repos
8928157,0.48,-4.22,-10.52,0.01,0.04,0.00
8928157,0.48,-4.22,-10.52,0.01,0.04,0.00,repos
8928171,0.50,-4.17,-10.55,0.01,0.04,0.00
8928171,0.50,-4.17,-10.55,0.01,0.04,0.00,repos
8928185,0.45,-4.19,-10.56,0.01,0.04,0.00
8928185,0.45,-4.19,-10.56,0.01,0.04,0.00,repos
8928199,0.51,-4.23,-10.53,0.01,0.04,-0.00
8928199,0.51,-4.23,-10.53,0.01,0.04,-0.00,repos
8928213,0.46,-4.24,-10.52,0.01,0.04,0.00
8928213,0.46,-4.24,-10.52,0.01,0.04,0.00,repos
8928227,0.47,-4.18,-10.52,0.01,0.04,0.00
8928227,0.47,-4.18,-10.52,0.01,0.04,0.00,repos
8928241,0.44,-4.23,-10.47,0.01,0.04,0.00
8928241,0.44,-4.23,-10.47,0.01,0.04,0.00,repos
8928256,0.44,-4.20,-10.54,0.01,0.04,0.00
8928256,0.44,-4.20,-10.54,0.01,0.04,0.00,repos
8928270,0.48,-4.19,-10.51,0.01,0.04,0.00
8928270,0.48,-4.19,-10.51,0.01,0.04,0.00,repos
8928284,0.46,-4.19,-10.52,0.01,0.04,0.00
8928284,0.46,-4.19,-10.52,0.01,0.04,0.00,repos
8928298,0.46,-4.21,-10.48,0.01,0.04,-0.00
8928298,0.46,-4.21,-10.48,0.01,0.04,-0.00,repos
8928312,0.49,-4.18,-10.49,0.01,0.04,0.00
8928312,0.49,-4.18,-10.49,0.01,0.04,0.00,repos
8928326,0.45,-4.20,-10.52,0.01,0.04,-0.00
8928326,0.45,-4.20,-10.52,0.01,0.04,-0.00,repos
8928340,0.49,-4.17,-10.52,0.01,0.04,0.00
8928340,0.49,-4.17,-10.52,0.01,0.04,0.00,repos
8928354,0.44,-4.22,-10.50,0.01,0.04,0.00
8928354,0.44,-4.22,-10.50,0.01,0.04,0.00,repos
8928368,0.48,-4.19,-10.51,0.01,0.04,-0.00
8928368,0.48,-4.19,-10.51,0.01,0.04,-0.00,repos
8928382,0.43,-4.21,-10.51,0.01,0.04,0.00
8928382,0.43,-4.21,-10.51,0.01,0.04,0.00,repos
8928397,0.50,-4.24,-10.55,0.01,0.04,0.00
8928397,0.50,-4.24,-10.55,0.01,0.04,0.00,repos
8928411,0.48,-4.25,-10.48,0.01,0.04,0.00
8928411,0.48,-4.25,-10.48,0.01,0.04,0.00,repos
8928425,0.50,-4.21,-10.53,0.01,0.04,-0.00
8928425,0.50,-4.21,-10.53,0.01,0.04,-0.00,repos
8928439,0.44,-4.23,-10.53,0.01,0.04,-0.00
8928439,0.44,-4.23,-10.53,0.01,0.04,-0.00,repos
8928453,0.48,-4.22,-10.48,0.01,0.04,0.00
8928453,0.48,-4.22,-10.48,0.01,0.04,0.00,repos
8928467,0.42,-4.21,-10.51,0.01,0.04,0.00
8928467,0.42,-4.21,-10.51,0.01,0.04,0.00,repos
8928481,0.50,-4.20,-10.53,0.01,0.04,0.00
8928481,0.50,-4.20,-10.53,0.01,0.04,0.00,repos
8928495,0.47,-4.21,-10.49,0.01,0.04,-0.00
8928495,0.47,-4.21,-10.49,0.01,0.04,-0.00,repos
8928509,0.48,-4.18,-10.53,0.01,0.04,0.00
8928509,0.48,-4.18,-10.53,0.01,0.04,0.00,repos
8928523,0.46,-4.22,-10.52,0.01,0.04,0.00
8928523,0.46,-4.22,-10.52,0.01,0.04,0.00,repos
8928537,0.52,-4.20,-10.51,0.01,0.04,0.00
8928537,0.52,-4.20,-10.51,0.01,0.04,0.00,repos
8928551,0.47,-4.22,-10.55,0.01,0.04,0.00
8928551,0.47,-4.22,-10.55,0.01,0.04,0.00,repos
8928565,0.48,-4.21,-10.52,0.01,0.04,0.00
8928565,0.48,-4.21,-10.52,0.01,0.04,0.00,repos
8928579,0.49,-4.19,-10.55,0.01,0.04,-0.00
8928579,0.49,-4.19,-10.55,0.01,0.04,-0.00,repos
8928594,0.48,-4.22,-10.53,0.01,0.04,0.00
8928594,0.48,-4.22,-10.53,0.01,0.04,0.00,repos
8928608,0.43,-4.19,-10.47,0.01,0.04,-0.00
8928608,0.43,-4.19,-10.47,0.01,0.04,-0.00,repos
8928622,0.46,-4.19,-10.49,0.01,0.04,-0.00
8928622,0.46,-4.19,-10.49,0.01,0.04,-0.00,repos
8928636,0.49,-4.18,-10.53,0.01,0.04,-0.00
8928636,0.49,-4.18,-10.53,0.01,0.04,-0.00,repos
8928650,0.48,-4.21,-10.51,0.01,0.04,0.00
8928650,0.48,-4.21,-10.51,0.01,0.04,0.00,repos
8928664,0.44,-4.16,-10.50,0.01,0.04,0.00
8928664,0.44,-4.16,-10.50,0.01,0.04,0.00,repos
8928678,0.46,-4.18,-10.55,0.01,0.04,-0.00
8928678,0.46,-4.18,-10.55,0.01,0.04,-0.00,repos
8928692,0.51,-4.20,-10.52,0.01,0.04,-0.00
8928692,0.51,-4.20,-10.52,0.01,0.04,-0.00,repos
8928706,0.45,-4.19,-10.48,0.01,0.04,0.00
8928706,0.45,-4.19,-10.48,0.01,0.04,0.00,repos
8928720,0.49,-4.19,-10.51,0.01,0.04,0.00
8928720,0.49,-4.19,-10.51,0.01,0.04,0.00,repos
8928735,0.43,-4.21,-10.51,0.01,0.04,0.00
8928735,0.43,-4.21,-10.51,0.01,0.04,0.00,repos
8928749,0.51,-4.22,-10.50,0.01,0.04,-0.00
8928749,0.51,-4.22,-10.50,0.01,0.04,-0.00,repos
8928763,0.45,-4.21,-10.52,0.01,0.04,0.00
8928763,0.45,-4.21,-10.52,0.01,0.04,0.00,repos
8928777,0.49,-4.21,-10.53,0.01,0.04,0.00
8928777,0.49,-4.21,-10.53,0.01,0.04,0.00,repos
8928791,0.46,-4.21,-10.50,0.01,0.04,0.00
8928791,0.46,-4.21,-10.50,0.01,0.04,0.00,repos
8928805,0.47,-4.24,-10.51,0.01,0.04,0.00
8928805,0.47,-4.24,-10.51,0.01,0.04,0.00,repos
8928819,0.48,-4.20,-10.46,0.01,0.04,-0.00
8928819,0.48,-4.20,-10.46,0.01,0.04,-0.00,repos
8928833,0.46,-4.24,-10.54,0.01,0.04,-0.00
8928833,0.46,-4.24,-10.54,0.01,0.04,-0.00,repos
8928847,0.48,-4.18,-10.48,0.01,0.04,0.00
8928847,0.48,-4.18,-10.48,0.01,0.04,0.00,repos
8928861,0.47,-4.21,-10.52,0.01,0.04,0.00
8928861,0.47,-4.21,-10.52,0.01,0.04,0.00,repos
8928875,0.47,-4.20,-10.52,0.01,0.04,-0.00
8928875,0.47,-4.20,-10.52,0.01,0.04,-0.00,repos
8928889,0.45,-4.25,-10.48,0.01,0.04,0.00
8928889,0.45,-4.25,-10.48,0.01,0.04,0.00,repos
8928903,0.49,-4.20,-10.59,0.01,0.04,0.00
8928903,0.49,-4.20,-10.59,0.01,0.04,0.00,repos
8928917,0.45,-4.21,-10.61,0.01,0.04,0.00
8928917,0.45,-4.21,-10.61,0.01,0.04,0.00,repos
8928932,0.47,-4.20,-10.54,0.01,0.04,-0.00
8928932,0.47,-4.20,-10.54,0.01,0.04,-0.00,repos
8928946,0.48,-4.24,-10.50,0.01,0.04,0.00
8928946,0.48,-4.24,-10.50,0.01,0.04,0.00,repos
8928960,0.48,-4.18,-10.48,0.01,0.04,0.00
8928960,0.48,-4.18,-10.48,0.01,0.04,0.00,repos
8928974,0.45,-4.21,-10.47,0.01,0.04,0.00
8928974,0.45,-4.21,-10.47,0.01,0.04,0.00,repos
8928988,0.49,-4.19,-10.54,0.01,0.04,0.00
8928988,0.49,-4.19,-10.54,0.01,0.04,0.00,repos
8929002,0.45,-4.16,-10.46,0.01,0.04,0.00
8929002,0.45,-4.16,-10.46,0.01,0.04,0.00,repos
8929016,0.47,-4.19,-10.54,0.01,0.04,-0.00
8929016,0.47,-4.19,-10.54,0.01,0.04,-0.00,repos
8929030,0.46,-4.21,-10.47,0.01,0.04,0.00
8929030,0.46,-4.21,-10.47,0.01,0.04,0.00,repos
8929044,0.48,-4.18,-10.52,0.01,0.04,0.00
8929044,0.48,-4.18,-10.52,0.01,0.04,0.00,repos
8929058,0.48,-4.19,-10.51,0.01,0.04,0.00
8929058,0.48,-4.19,-10.51,0.01,0.04,0.00,repos
8929073,0.49,-4.23,-10.48,0.01,0.04,0.00
8929073,0.49,-4.23,-10.48,0.01,0.04,0.00,repos
8929087,0.46,-4.18,-10.50,0.01,0.04,0.00
8929087,0.46,-4.18,-10.50,0.01,0.04,0.00,repos
8929101,0.47,-4.18,-10.53,0.01,0.04,0.00
8929101,0.47,-4.18,-10.53,0.01,0.04,0.00,repos
8929115,0.47,-4.23,-10.50,0.01,0.04,0.00
8929115,0.47,-4.23,-10.50,0.01,0.04,0.00,repos
8929129,0.47,-4.21,-10.51,0.01,0.04,0.00
8929129,0.47,-4.21,-10.51,0.01,0.04,0.00,repos
8929143,0.48,-4.18,-10.55,0.01,0.04,0.00
8929143,0.48,-4.18,-10.55,0.01,0.04,0.00,repos
8929157,0.52,-4.19,-10.47,0.01,0.04,-0.00
8929157,0.52,-4.19,-10.47,0.01,0.04,-0.00,repos
8929171,0.47,-4.19,-10.57,0.01,0.04,-0.00
8929171,0.47,-4.19,-10.57,0.01,0.04,-0.00,repos
8929185,0.52,-4.18,-10.47,0.01,0.04,0.00
8929185,0.52,-4.18,-10.47,0.01,0.04,0.00,repos
8929199,0.44,-4.19,-10.52,0.01,0.04,0.00
8929199,0.44,-4.19,-10.52,0.01,0.04,0.00,repos
8929213,0.48,-4.18,-10.53,0.01,0.04,-0.00
8929213,0.48,-4.18,-10.53,0.01,0.04,-0.00,repos
8929227,0.45,-4.19,-10.49,0.01,0.04,0.00
8929227,0.45,-4.19,-10.49,0.01,0.04,0.00,repos
8929241,0.50,-4.22,-10.50,0.01,0.04,0.00
8929241,0.50,-4.22,-10.50,0.01,0.04,0.00,repos
8929255,0.48,-4.19,-10.49,0.01,0.04,0.00
8929255,0.48,-4.19,-10.49,0.01,0.04,0.00,repos
8929271,0.49,-4.18,-10.50,0.01,0.04,0.00
8929271,0.49,-4.18,-10.50,0.01,0.04,0.00,repos
8929285,0.45,-4.20,-10.50,0.01,0.04,-0.00
8929285,0.45,-4.20,-10.50,0.01,0.04,-0.00,repos
8929299,0.49,-4.19,-10.50,0.01,0.04,0.00
8929299,0.49,-4.19,-10.50,0.01,0.04,0.00,repos
8929313,0.47,-4.21,-10.50,0.01,0.04,-0.00
8929313,0.47,-4.21,-10.50,0.01,0.04,-0.00,repos
8929327,0.48,-4.17,-10.52,0.01,0.04,0.00
8929327,0.48,-4.17,-10.52,0.01,0.04,0.00,repos
8929341,0.46,-4.21,-10.47,0.01,0.04,0.00
8929341,0.46,-4.21,-10.47,0.01,0.04,0.00,repos
8929355,0.48,-4.23,-10.49,0.01,0.04,0.00
8929355,0.48,-4.23,-10.49,0.01,0.04,0.00,repos
8929369,0.48,-4.24,-10.49,0.01,0.04,0.00
8929369,0.48,-4.24,-10.49,0.01,0.04,0.00,repos
8929383,0.49,-4.17,-10.54,0.01,0.04,0.00
8929383,0.49,-4.17,-10.54,0.01,0.04,0.00,repos
8929397,0.46,-4.21,-10.50,0.01,0.04,0.00
8929397,0.46,-4.21,-10.50,0.01,0.04,0.00,repos
8929411,0.48,-4.16,-10.54,0.01,0.04,0.00
8929411,0.48,-4.16,-10.54,0.01,0.04,0.00,repos
8929426,0.47,-4.18,-10.48,0.01,0.04,-0.00
8929426,0.47,-4.18,-10.48,0.01,0.04,-0.00,repos
8929440,0.47,-4.21,-10.53,0.01,0.04,0.00
8929440,0.47,-4.21,-10.53,0.01,0.04,0.00,repos
8929454,0.42,-4.20,-10.55,0.01,0.04,0.00
8929454,0.42,-4.20,-10.55,0.01,0.04,0.00,repos
8929468,0.48,-4.22,-10.52,0.01,0.04,0.00
8929468,0.48,-4.22,-10.52,0.01,0.04,0.00,repos
8929482,0.52,-4.18,-10.50,0.01,0.04,-0.00
8929482,0.52,-4.18,-10.50,0.01,0.04,-0.00,repos
8929496,0.48,-4.20,-10.51,0.01,0.04,-0.00
8929496,0.48,-4.20,-10.51,0.01,0.04,-0.00,repos
8929510,0.49,-4.15,-10.46,0.01,0.04,0.00
8929510,0.49,-4.15,-10.46,0.01,0.04,0.00,repos
8929524,0.47,-4.21,-10.55,0.01,0.04,0.00
8929524,0.47,-4.21,-10.55,0.01,0.04,0.00,repos
8929538,0.47,-4.19,-10.51,0.01,0.04,0.00
8929538,0.47,-4.19,-10.51,0.01,0.04,0.00,repos
8929552,0.42,-4.22,-10.49,0.01,0.04,-0.00
8929552,0.42,-4.22,-10.49,0.01,0.04,-0.00,repos
8929566,0.51,-4.24,-10.48,0.01,0.04,0.00
8929566,0.51,-4.24,-10.48,0.01,0.04,0.00,repos
8929580,0.42,-4.19,-10.50,0.01,0.04,0.00
8929580,0.42,-4.19,-10.50,0.01,0.04,0.00,repos
8929594,0.51,-4.17,-10.55,0.01,0.04,0.00
8929594,0.51,-4.17,-10.55,0.01,0.04,0.00,repos
8929609,0.42,-4.20,-10.51,0.01,0.04,0.00
8929609,0.42,-4.20,-10.51,0.01,0.04,0.00,repos
8929623,0.46,-4.19,-10.52,0.01,0.04,-0.00
8929623,0.46,-4.19,-10.52,0.01,0.04,-0.00,repos
8929637,0.46,-4.21,-10.52,0.01,0.04,0.00
8929637,0.46,-4.21,-10.52,0.01,0.04,0.00,repos
8929651,0.48,-4.20,-10.49,0.01,0.04,0.00
8929651,0.48,-4.20,-10.49,0.01,0.04,0.00,repos
8929665,0.46,-4.17,-10.53,0.01,0.04,0.00
8929665,0.46,-4.17,-10.53,0.01,0.04,0.00,repos
8929679,0.48,-4.19,-10.54,0.01,0.04,0.00
8929679,0.48,-4.19,-10.54,0.01,0.04,0.00,repos
8929693,0.48,-4.22,-10.52,0.01,0.04,-0.00
